f0,f1,f2,f3,f4,y
0.7058,0.9339,0.2801,0.3068,0.5866,0.3381
1.5584,1.8312,1.4295,2.0348,1.9681,1.5883
0.1293,0.1057,0.593,0.8973,0.7,0.8332
2.0189,1.7956,1.3739,1.5483,1.4014,1.9496
2.3979,2.5496,2.4261,2.2534,2.8053,2.4657
1.811,2.0174,1.4672,1.1628,1.4365,1.8276
1.8576,1.5171,1.6911,1.7377,1.6266,1.7648
0.4237,0.4485,0.2956,0.8487,0.9496,0.8442
1.9367,1.6817,1.8155,1.484,1.4914,1.861
0.6036,0.5586,0.9473,0.7063,0.1806,0.5765
1.5883,1.8072,1.3797,1.3531,1.2273,1.6074
0.837,0.7944,0.4742,0.8196,0.1231,0.6556
2.8519,2.2114,2.7859,2.2223,2.6144,2.1889
2.4913,3.0883,2.9143,3.0459,2.8599,3.0552
2.0945,1.7578,1.421,1.4092,2.0587,2.0025
0.3241,0.523,0.75,0.9616,0.3213,0.8089
0.314,0.9052,0.2022,0.1363,0.1882,0.122
2.1355,2.4711,2.5282,2.7219,3.0156,2.4966
3.005,2.7081,2.6143,3.0288,3.083,2.7476
0.5968,0.706,0.4328,0.2599,0.1066,0.2046
0.5478,0.1899,0.2955,0.6716,0.4303,0.5987
1.16,1.6233,1.934,1.828,1.1037,1.228
1.1743,1.3659,1.6186,2.0794,1.2511,1.188
0.6783,0.7161,0.6972,0.7401,0.8513,0.7377
2.3178,2.8071,2.5226,2.3538,2.3145,2.6918
1.8742,1.4119,2.092,1.3379,1.2572,1.7571
1.3491,1.2275,1.3962,1.9702,1.9112,1.3001
2.3537,2.2211,2.6284,2.5993,2.1206,2.2721
0.6764,0.3173,0.8386,0.9223,0.311,0.7754
0.7805,0.2119,0.7486,0.3109,0.7291,0.3699
0.7126,0.2612,0.8064,0.2865,0.2153,0.2476
0.8623,0.2057,0.3611,0.2758,0.5991,0.3158
1.2831,1.839,1.8878,1.9572,1.1849,1.3696
0.203,0.9559,0.153,0.3684,0.2747,0.325
0.1935,0.7111,0.8828,0.8234,0.3098,0.696
1.5384,1.9211,1.2432,1.9815,1.9687,1.5903
1.0399,0.5848,0.5687,0.5421,0.2183,0.4527
2.5332,2.3574,2.6803,2.971,3.0062,2.4555
0.2428,0.2664,0.2505,0.7981,1.0291,0.8196
0.193,0.3588,0.966,0.7779,1.0599,0.8096
0.581,0.8591,0.8129,0.8966,0.626,0.8178
1.9013,1.8797,1.4016,1.7487,1.1093,1.8723
0.5134,0.7244,0.5161,0.3068,0.8032,0.3814
2.3856,2.9488,2.279,2.6108,2.7037,2.8565
2.6059,2.6991,2.833,2.7091,2.2882,2.6764
1.0217,0.3191,0.9616,1.086,0.3247,0.9091
0.9767,0.3135,0.3564,0.1877,0.7301,0.2715
1.3253,1.5712,1.6952,1.147,1.8075,1.3498
1.2603,1.1358,1.1056,2.0515,1.1364,1.2107
1.9699,1.831,1.1264,1.1635,1.2531,1.9175
2.364,2.8278,2.1781,2.2486,2.202,2.6873
0.5393,0.3639,0.2555,0.1633,0.6369,0.2334
1.4176,1.3474,1.6792,1.4616,1.5953,1.3789
0.5196,0.8908,1.0201,0.1736,0.3084,0.1759
0.8054,0.1268,0.4517,0.5955,0.3612,0.524
0.397,0.8732,0.9567,1.0352,0.6958,0.9427
3.0187,2.3785,3.0405,2.479,2.7625,2.3739
1.005,1.0948,0.1638,0.3257,0.3824,0.3124
2.6219,2.3642,2.884,2.7514,2.6149,2.417
1.6093,1.5684,1.5485,1.811,1.9621,1.5765
1.5565,1.423,1.7621,1.5859,1.8214,1.5051
2.7234,2.9444,2.9373,2.4713,2.739,2.8251
1.3593,1.6781,1.8843,1.9062,1.3775,1.3984
2.27,2.4014,2.2817,2.634,2.6989,2.4233
1.0386,0.5713,0.791,0.7761,0.7271,0.7416
2.163,2.1447,2.4813,2.9537,2.7218,2.2818
0.9657,1.0418,0.9899,0.6809,0.7195,0.664
2.8298,2.8785,2.2985,2.1644,2.373,2.711
2.6994,2.3199,2.6387,2.9977,3.0974,2.4308
1.0959,0.1499,0.1013,0.9729,0.5253,0.8587
0.6436,0.8889,0.5571,0.4118,0.5028,0.4053
1.4699,1.4001,1.6626,2.0057,1.6897,1.4313
1.3895,1.424,1.6202,1.678,1.6123,1.3717
2.081,1.7704,1.8699,1.4993,2.046,1.9942
1.7433,2.0545,1.5582,1.9968,1.4409,1.7809
0.5118,0.8996,0.6154,0.8607,1.0957,0.883
0.2582,0.1181,0.1787,1.0571,0.2435,0.8697
0.9709,0.8014,0.1053,0.9838,1.0146,0.9653
1.0688,0.7466,1.0209,0.9406,0.5131,0.8304
0.677,0.9692,0.7573,0.2506,0.3542,0.2467
1.4552,1.7881,1.6992,1.962,1.9497,1.4971
2.1761,2.8024,2.7514,2.496,2.894,2.7165
0.9188,0.1715,1.088,0.4471,0.5547,0.444
1.9174,1.7467,1.7388,1.5702,1.8025,1.8586
1.6085,1.4355,1.2362,1.4807,2.0367,1.5492
0.8492,0.1276,0.8734,0.7326,0.5854,0.6785
0.1235,0.3159,0.8203,0.7247,0.5688,0.6689
0.8873,0.9727,0.1281,0.5785,0.1926,0.4767
0.7836,0.7901,0.8909,0.5531,0.6585,0.5495
2.8262,3.0207,2.2427,2.8703,2.4802,2.966
2.9366,3.0208,2.2756,2.5946,2.445,2.9109
1.9259,1.8773,1.5657,1.7246,1.4327,1.8915
1.1844,1.9557,1.9356,1.6131,1.8718,1.314
2.8884,2.1252,2.1018,2.472,2.9204,2.1699
1.7252,1.3662,2.0794,1.5212,1.3318,1.6287
0.5089,0.2305,0.2441,0.7143,0.9754,0.7419
2.6027,2.5672,2.6499,2.9914,2.9937,2.6274
0.1401,0.7109,0.1318,1.0263,0.26,0.8484
1.4579,1.508,1.5596,1.1303,1.9221,1.4433
1.1367,1.9058,1.8852,1.1236,1.5305,1.2659
0.3704,0.7081,1.0471,0.7262,0.7758,0.7115
2.6051,2.7697,2.8188,2.479,3.0298,2.6869
0.8018,0.7648,0.1909,0.734,0.1944,0.6014
0.9529,0.6488,0.1767,1.0386,0.8164,0.9695
2.5358,2.6834,2.6401,2.3218,2.7844,2.5864
3.0479,2.7337,2.791,2.1627,2.4297,2.5948
2.058,1.2158,1.1729,1.2401,1.2484,1.8649
2.7413,2.8269,2.8776,2.3596,2.3756,2.7088
1.6012,1.7544,1.2931,1.5536,1.3426,1.6072
2.4394,2.9736,2.1036,2.6164,2.6556,2.8775
0.8639,0.6172,0.9305,0.5841,0.2436,0.4913
1.2186,1.5182,1.6466,2.0707,1.9064,1.2539
0.587,0.4409,0.5074,0.9266,1.0894,0.9345
2.8299,2.9359,2.8577,2.716,2.4442,2.8673
2.9881,2.9434,2.4562,2.5279,2.111,2.8356
2.0577,1.3233,1.3603,1.9575,1.9259,1.8862
1.1487,1.9235,1.5445,1.9387,1.9108,1.279
0.8136,0.9877,0.9715,0.6937,0.6169,0.6537
2.6702,2.5017,2.5551,2.4362,2.3919,2.4639
2.8367,2.6788,2.6368,2.5949,3.0821,2.6374
0.3823,0.2252,0.1627,0.3731,0.6561,0.405
0.5589,0.7989,0.2853,0.5518,0.6928,0.5553
0.4889,0.2558,0.2138,0.2171,0.966,0.3422
2.8169,2.3661,2.9594,2.7605,2.2513,2.4203
2.4923,2.1756,2.8787,2.7608,2.436,2.268
1.4943,1.5419,1.5683,1.6209,1.6649,1.4792
0.872,0.3012,0.2425,0.6127,0.4448,0.5545
0.4857,1.0604,0.2842,0.532,0.375,0.4759
2.3423,2.4006,2.4315,2.7126,2.8524,2.4383
0.4893,0.1387,0.1883,0.5826,1.0959,0.6606
1.4918,1.2764,1.4932,1.2668,1.2762,1.4241
2.7163,2.4593,2.6629,2.5812,2.8531,2.459
2.0781,1.507,1.3844,1.7645,1.7175,1.9392
0.6668,0.6627,0.6631,1.0005,0.5455,0.8848
2.5758,2.6205,3.005,2.3509,3.0479,2.5419
2.6932,2.592,2.8219,2.3724,2.2616,2.5234
1.6979,1.7187,1.2479,1.5262,1.6255,1.6774
1.1186,1.2235,1.5992,1.1237,2.0232,1.1149
2.229,2.9515,2.61,2.6333,2.6613,2.8632
2.1979,2.543,2.4109,3.0856,2.4312,2.6269
2.4852,2.575,2.7942,3.0335,3.0971,2.642
0.2121,0.5983,0.3415,0.1681,0.7135,0.2525
0.4228,0.1049,0.3189,0.4982,0.4758,0.4691
2.2884,2.6458,2.7948,2.6991,3.0561,2.6318
2.7256,2.4405,2.8155,2.6376,2.5535,2.4553
0.6108,0.302,0.7694,0.697,0.1589,0.5647
2.157,2.9463,2.9978,2.4922,2.2567,2.8308
0.4593,0.2449,0.7864,0.8076,0.2737,0.6762
1.9731,1.1865,1.5043,1.2879,1.2594,1.7911
0.455,0.7976,0.9743,0.26,1.0535,0.394
2.5439,2.1411,2.6476,2.9679,2.6295,2.2818
2.4526,2.7264,2.5458,2.9684,2.1017,2.7501
2.4226,2.7022,2.2057,2.8471,2.4824,2.7065
0.3384,0.2404,0.2139,0.1823,0.9942,0.32
0.591,0.734,0.1729,0.4372,0.6222,0.4495
3.0013,3.0095,2.1641,2.636,2.4911,2.9101
2.7005,2.9451,2.6875,2.1182,2.8742,2.7551
1.1772,1.3603,1.4377,1.1666,1.5954,1.1892
0.4587,0.7982,0.9074,0.5333,0.7594,0.5539
2.8316,2.101,2.7933,2.5856,2.8428,2.1733
0.9143,0.7617,0.9992,0.2641,0.5208,0.2908
0.5685,0.7874,0.618,0.4936,0.7235,0.5149
2.3772,2.5803,2.1495,2.649,2.1074,2.5694
0.7023,0.9199,0.4828,0.7595,0.4087,0.6647
1.9484,1.8825,1.5459,1.2337,1.5929,1.9106
2.2902,2.8415,2.345,3.06,2.7648,2.8605
2.6235,2.1369,2.5166,2.9318,2.6005,2.2712
0.7618,0.7538,1.0464,1.0166,0.1154,0.8117
1.1303,1.3876,2.0684,1.4377,1.4294,1.1571
1.1521,1.4287,1.8056,1.7723,1.4812,1.1828
1.7503,1.4222,1.436,1.2923,1.9043,1.66
0.8948,0.596,0.3145,0.2151,0.189,0.1852
1.8062,1.6625,1.6374,1.9624,1.1338,1.7528
0.4804,0.7667,0.8855,0.7469,0.7763,0.7281
2.5896,2.9823,2.6412,2.5871,2.9228,2.8786
2.9038,2.3739,2.5206,3.0109,2.2159,2.4766
0.6033,0.3483,0.8253,1.0829,0.4786,0.9374
1.2485,1.1106,1.9016,1.7139,1.2687,1.1963
0.4343,0.8569,0.2743,0.4276,0.3046,0.3783
2.2533,2.5468,2.4958,2.6251,2.3974,2.5378
2.2317,2.6427,3.0115,2.5738,2.7901,2.6043
2.4368,2.5699,2.6716,3.0484,2.7008,2.6409
2.2137,2.3855,2.8236,2.1907,2.8116,2.3219
2.2687,2.672,2.7921,2.982,2.7182,2.7093
2.5233,2.7294,2.516,2.3014,2.9576,2.6191
1.5961,1.6168,1.6977,1.6874,1.387,1.5756
1.0197,0.9212,0.8996,0.9598,0.3996,0.8231
1.0899,0.9723,0.8892,0.749,0.9534,0.7652
0.2505,0.9982,0.5859,0.5652,0.3196,0.4914
2.8908,2.3099,2.7223,2.4238,2.4076,2.308
3.0449,2.3033,2.9025,2.3337,2.1833,2.2847
1.6785,1.6077,1.8532,2.0999,1.5922,1.6397
0.2965,0.1577,0.5178,0.2069,0.1411,0.1691
0.7983,0.8099,0.4569,0.6195,0.9053,0.652
0.4709,0.1594,0.9844,0.1372,0.531,0.1913
0.7104,0.4257,0.4012,0.2126,0.9228,0.33
2.3005,2.243,2.4409,2.596,2.5677,2.2889
3.0752,2.289,2.8751,2.2566,2.9216,2.2579
0.2804,0.3283,0.2399,0.7724,0.4346,0.6802
2.9743,3.0955,2.1775,2.2818,2.3958,2.9081
1.2508,1.5169,1.1719,1.6379,1.5937,1.2794
2.4266,2.1711,2.2824,2.4355,2.7369,2.1993
2.5833,2.9365,2.3083,2.84,3.0902,2.8925
2.7414,2.5121,2.6838,2.4636,2.1569,2.4777
0.8043,0.5668,0.5216,1.075,0.4009,0.9155
0.6062,0.4069,0.9858,0.4747,1.0638,0.5679
0.2517,0.9074,0.3875,0.8262,1.0685,0.85
0.2104,0.5502,0.2803,0.4568,0.2343,0.3876
0.6877,0.1636,0.5689,1.0376,0.2516,0.8557
0.1489,0.2523,1.0735,0.4949,0.3256,0.4364
2.8795,2.149,2.4467,2.6903,2.7008,2.2326
1.0446,0.6299,0.9286,1.0137,0.706,0.9275
0.3071,0.4378,0.3692,0.4628,0.4532,0.4362
0.3776,0.6436,0.9631,0.3588,0.7805,0.4185
3.0383,2.7527,2.7838,2.9957,2.9788,2.7766
1.3378,1.319,1.3664,2.0533,1.2478,1.3094
1.4072,1.523,1.4616,1.6009,1.7694,1.4057
2.0877,1.7247,1.6571,1.646,1.7599,1.9904
2.9941,2.451,2.5594,2.1337,2.2724,2.3629
0.8672,0.7707,0.1178,0.4598,0.3869,0.4206
2.2449,2.4789,2.8212,2.3379,3.0279,2.426
1.9197,1.9562,1.4176,1.6727,1.1805,1.9023
0.8446,0.7034,0.4037,0.4372,0.3236,0.3898
2.7113,2.3311,3.0871,2.2361,2.9438,2.2874
1.2046,1.666,2.0042,1.2399,1.3991,1.2722
1.7621,1.6549,1.4688,1.6395,1.8394,1.716
2.5363,2.1924,2.5149,3.0934,2.3029,2.3479
0.482,0.9376,0.1764,0.1701,0.3636,0.1841
2.6415,3.0917,2.866,2.354,2.5687,2.9195
0.2995,0.8969,0.161,0.917,0.5063,0.8102
0.4114,0.4644,0.8813,0.9849,0.9187,0.947
3.1,2.1405,2.8663,2.8383,2.3633,2.2554
1.2014,1.21,1.8115,1.3198,1.1433,1.1785
2.9375,2.6305,2.2597,2.3106,3.0152,2.5419
2.8693,3.0165,2.1007,2.2887,2.337,2.8463
0.9209,0.4431,0.9846,0.4888,0.2571,0.4178
2.0308,1.1771,1.1385,2.0891,1.949,1.8354
1.6546,2.0078,1.9703,1.8451,1.3383,1.7006
1.8699,1.5414,1.8176,1.9326,2.0418,1.7795
0.511,0.738,0.9856,0.2215,0.4364,0.2398
2.7998,2.6179,2.1909,2.9169,2.5798,2.653
1.1302,1.5775,1.147,1.4421,2.0762,1.195
2.5481,2.8376,2.8478,2.5019,2.2845,2.7458
2.2402,3.068,2.5929,2.3714,2.3026,2.904
2.206,2.1337,2.2447,2.6334,3.0463,2.209
1.9359,1.531,1.8549,1.1054,1.6514,1.8303
3.0597,2.8168,2.5298,2.491,2.3455,2.727
0.8616,0.7007,0.7221,0.2377,0.5284,0.2712
1.385,1.4964,1.494,1.2177,2.0215,1.3826
0.4914,0.3504,0.7138,0.345,0.4485,0.341
1.072,0.8691,0.215,0.7675,1.0879,0.8069
2.2269,2.6117,2.3935,2.7101,3.0092,2.6067
3.0792,2.5993,2.8726,2.9733,2.2499,2.6494
1.7801,1.8595,1.3722,1.3977,1.7253,1.7713
2.8684,2.5414,2.169,2.6997,3.0248,2.5484
1.8478,2.0713,1.5126,1.3716,1.668,1.8678
0.8895,0.8676,0.9369,0.1315,0.3658,0.1537
0.2901,0.7248,0.9333,0.3237,0.6233,0.359
0.3274,0.2177,0.8222,1.0799,0.2653,0.8923
2.2255,2.4425,2.686,2.4987,2.2237,2.4291
2.0012,2.0059,1.5712,1.7,1.1487,1.9775
1.1052,1.8662,1.7794,1.4097,1.7574,1.2327
2.1775,2.4374,2.5253,3.0826,2.8652,2.5418
1.058,0.614,0.4079,0.3125,0.7395,0.3732
2.0711,1.2701,1.3982,1.6295,2.0194,1.8862
2.5255,2.4087,2.2932,2.7102,2.3644,2.4443
1.6225,1.411,1.785,1.4057,1.62,1.5555
2.2601,2.3157,2.3391,3.0308,2.247,2.4341
2.6218,2.34,3.0789,3.0151,3.0546,2.4504
2.5969,3.0057,2.9104,2.5579,2.1843,2.8915
0.9044,0.2893,0.8138,0.4762,0.7925,0.5148
0.9857,0.1221,0.8183,0.5276,0.4982,0.4971
0.9724,0.4587,0.4531,0.8929,0.1014,0.7099
0.9548,0.3418,0.6319,0.4404,0.6788,0.4634
2.2399,2.7248,2.6674,2.7972,2.1052,2.7146
2.2979,2.9203,2.2157,2.1967,2.7792,2.7509
1.3967,1.6688,1.2442,1.5032,1.9535,1.4265
1.1878,1.6611,1.6662,1.6657,1.9797,1.2578
0.1727,1.0513,0.4467,0.7053,0.6056,0.6607
2.9226,2.5726,2.6917,2.9706,2.5717,2.6275
